,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
13519,51,3,202752,2,8,5,13,1,2,1,0,0,40,38,0
20355,33,3,254221,11,9,4,0,1,4,0,0,0,40,38,0
3000,34,3,87310,11,9,4,5,3,4,1,2174,0,40,38,0
6660,40,3,104196,11,9,5,9,3,4,1,0,0,45,38,0
31160,51,1,97005,5,4,2,13,0,4,1,0,0,40,38,0
5264,42,3,311920,9,13,2,3,5,4,0,0,1485,17,38,1
2210,30,3,267281,9,13,4,9,1,4,1,0,0,50,38,0
32845,30,3,272669,15,10,4,12,1,1,1,0,0,40,38,0
36853,35,3,202027,9,13,2,5,0,4,1,7298,0,35,38,1
28697,57,3,279636,8,11,4,2,1,4,1,0,0,40,38,1
3792,49,3,186256,15,10,2,0,0,4,1,0,0,40,38,0
45971,44,1,58124,9,13,0,9,4,4,1,0,0,45,38,0
17825,69,3,473040,4,3,0,9,1,4,1,0,0,40,38,0
6478,54,3,111130,15,10,2,9,0,1,1,0,0,50,38,1
44388,32,3,118551,9,13,2,0,5,4,0,0,0,35,38,1
15153,27,3,262723,15,10,4,6,4,2,1,0,0,40,38,0
43348,53,4,134854,8,11,2,3,0,4,1,0,0,40,11,1
6994,19,3,216413,15,10,4,7,3,4,0,0,0,20,38,0
3150,26,3,241852,2,8,4,2,4,4,1,0,0,40,38,0
33401,37,3,176967,15,10,2,2,0,4,1,0,0,50,38,1
8784,74,5,45319,2,8,2,7,0,4,1,1409,0,20,1,0
35387,19,3,278304,15,10,4,7,3,4,0,0,0,15,38,0
4057,68,3,99849,11,9,6,6,1,4,0,0,0,28,38,0
12051,54,1,188588,4,3,4,6,1,4,1,0,2001,35,38,0
12865,26,5,218993,9,13,4,9,3,4,1,0,0,30,38,0
46960,51,3,182944,11,9,6,12,4,2,0,0,0,40,38,0
35248,34,3,154874,11,9,4,6,1,4,1,4416,0,30,38,0
4128,47,4,209460,15,10,2,3,0,4,1,4386,0,40,38,1
16399,55,3,247552,15,10,2,11,0,4,1,0,0,56,38,0
6434,35,6,238591,15,10,5,13,1,2,1,0,0,40,38,0
8034,40,3,157403,15,10,4,2,4,4,1,0,0,38,38,0
7708,41,3,184630,9,13,0,5,1,4,1,4416,0,40,38,0
18647,33,3,107248,8,11,4,0,1,4,1,0,0,45,38,0
21216,47,0,68493,11,9,2,0,0,2,1,0,0,40,38,1
30994,67,1,342175,12,14,0,0,1,4,0,2009,0,40,38,0
43754,25,3,80312,8,11,4,0,1,4,0,4865,0,40,38,0
43378,31,3,265509,8,11,5,12,4,2,0,0,0,32,38,0
43133,39,3,393480,11,9,5,5,1,2,1,0,0,40,38,0
9693,48,1,452402,10,16,4,9,4,2,0,0,0,15,38,0
43069,33,3,198727,11,9,0,12,1,4,0,0,0,40,38,0
5265,45,4,363298,9,13,2,3,0,2,1,0,0,45,38,1
44873,24,5,35448,11,9,5,7,4,4,0,0,0,50,38,0
4016,38,3,332154,9,13,2,3,0,1,1,0,0,60,38,1
43465,23,3,203139,15,10,4,7,2,4,0,0,0,40,38,0
24576,35,3,115215,15,10,4,13,3,4,1,0,0,45,38,0
27904,71,3,228806,6,5,0,8,1,2,0,0,0,6,38,0
29186,37,3,168941,1,7,0,2,1,4,1,0,0,40,38,0
4831,41,3,165815,15,10,2,3,0,4,1,0,0,60,38,0
3467,52,3,101113,11,9,2,13,0,4,1,0,0,66,38,1
30371,35,5,77146,11,9,2,2,0,4,1,2829,0,45,38,0
8225,47,3,284907,11,9,2,3,0,4,1,0,0,40,38,0
18397,37,3,35330,11,9,0,2,1,4,1,0,1669,55,38,0
43698,60,0,27466,15,10,6,3,1,4,0,0,0,40,8,0
32185,42,1,180985,0,6,2,5,0,4,1,99999,0,40,38,1
20363,52,3,202956,5,4,2,2,0,4,1,0,0,40,38,0
11601,59,4,132559,10,16,2,2,0,4,1,0,1977,55,38,1
45062,24,3,86745,9,13,4,0,2,1,0,0,0,16,38,0
47101,52,6,334273,7,12,2,11,0,4,1,0,0,40,38,1
25882,41,3,187881,15,10,2,11,0,4,1,3942,0,40,38,0
44383,24,3,278107,11,9,4,2,3,4,1,0,0,60,38,0
38250,40,0,544792,15,10,2,4,0,4,1,0,0,40,38,0
20272,19,6,73009,15,10,4,0,3,4,1,0,0,15,38,0
10810,32,3,399088,9,13,4,3,1,4,0,0,0,45,38,0
25056,20,3,277700,13,1,4,7,3,4,1,0,0,32,38,0
45518,22,3,113703,15,10,4,11,2,4,1,0,0,20,38,0
5803,47,5,294671,11,9,2,11,0,4,1,0,0,55,38,1
3085,22,4,333197,11,9,4,3,3,4,1,0,2205,45,38,0
6056,21,3,449101,11,9,4,3,1,4,0,0,0,40,38,0
16077,24,3,408585,5,4,2,4,3,4,0,0,0,45,25,0
42296,31,3,87535,15,10,4,6,1,4,0,0,0,25,38,0
38188,56,3,340171,11,9,2,13,0,2,1,0,0,40,38,0
23692,23,3,394612,9,13,4,12,3,2,1,0,0,40,38,0
20416,23,3,195411,11,9,4,0,4,2,0,0,0,40,38,0
38656,46,1,167159,15,10,2,10,0,4,1,0,0,70,38,1
47670,35,3,189922,11,9,2,2,0,4,1,0,0,40,38,0
5568,43,3,208045,12,14,4,9,1,4,1,0,0,40,38,1
1406,37,3,222450,4,3,2,6,0,4,1,0,0,40,7,0
12736,37,3,255454,5,4,2,6,0,2,1,7298,0,35,13,1
21546,27,0,47907,9,13,4,0,1,4,0,0,0,40,38,0
15039,29,3,135791,9,13,2,3,5,4,0,15024,0,50,4,1
30571,21,3,143582,9,13,4,9,3,1,0,0,0,45,38,0
45771,29,3,239753,11,9,2,0,5,4,0,0,2057,20,38,0
20495,41,5,190290,11,9,0,2,1,4,1,0,0,40,38,0
21628,35,3,90273,5,4,2,6,0,4,1,0,0,40,38,1
29627,36,5,129150,11,9,2,4,0,4,1,0,0,50,38,1
11778,29,3,184224,11,9,4,13,3,4,1,0,0,40,38,0
8171,22,3,54560,11,9,2,13,0,4,1,0,0,60,38,0
16392,38,3,65324,14,15,2,9,0,4,1,0,0,40,38,1
29108,53,3,30244,7,12,2,3,0,4,1,15024,0,40,38,1
47176,34,3,140092,11,9,4,12,1,4,1,0,0,40,38,0
13182,21,3,321369,0,6,4,2,3,4,1,0,0,40,38,0
20818,31,3,110643,9,13,2,9,0,4,1,0,0,40,38,1
42906,67,5,152102,11,9,6,4,1,4,1,0,0,65,38,0
30243,20,3,218215,15,10,4,0,3,4,0,0,0,40,38,0
46439,29,3,208406,11,9,4,9,1,4,1,0,0,35,38,0
2059,34,3,608881,11,9,4,2,1,2,1,0,0,40,38,0
5598,32,3,72591,11,9,2,2,0,4,1,0,0,40,38,0
37304,32,3,155232,9,13,0,10,1,2,1,0,0,60,38,1
15257,29,3,131712,1,7,4,2,1,4,1,0,0,40,38,0
23974,39,5,152587,11,9,4,2,3,4,1,0,0,40,38,0
30667,58,1,215245,9,13,4,9,1,4,0,0,0,37,38,0
3396,46,3,233493,11,9,2,6,0,4,1,0,1579,40,38,0
37869,37,3,215503,11,9,2,3,0,4,1,4386,0,45,38,1
47067,43,3,248186,7,12,4,0,1,4,0,0,0,38,38,0
25725,50,3,120914,1,7,2,2,0,4,1,0,0,40,38,0
3714,51,3,256051,1,7,2,13,0,2,1,0,1628,40,38,0
12313,67,3,350525,15,10,2,9,0,4,1,0,0,15,38,1
19376,48,4,200471,9,13,2,3,0,4,1,0,0,40,38,1
11014,32,3,130007,0,6,0,11,3,4,0,0,0,35,38,0
17280,39,4,329980,9,13,2,3,0,4,1,15024,0,50,38,1
39054,41,4,299813,6,5,2,11,5,4,0,0,0,70,5,0
36650,40,4,182629,9,13,0,3,1,4,1,0,0,40,38,0
22975,36,3,358373,11,9,5,6,1,2,0,0,0,36,38,0
46571,47,3,140644,11,9,2,3,0,4,1,0,0,40,38,1
45039,65,3,176796,10,16,6,9,1,4,0,0,0,40,38,0
42511,54,3,329733,11,9,4,3,4,4,1,0,0,40,38,1
42053,63,3,106648,11,9,2,9,0,4,1,0,0,25,38,0
18747,48,3,80651,11,9,0,6,1,4,0,0,0,55,38,0
19051,32,0,566117,15,10,0,0,4,4,0,0,0,40,38,0
31374,25,3,208117,9,13,4,9,2,4,1,0,0,40,38,0
35824,37,4,183800,7,12,2,11,0,4,1,0,1887,40,38,1
30512,20,3,197752,15,10,4,0,3,4,1,0,0,16,38,0
11797,32,3,264554,15,10,2,12,0,4,1,0,0,40,38,1
36640,41,3,287037,15,10,4,4,1,4,1,0,0,40,38,0
36271,27,3,333990,8,11,4,3,3,4,0,0,0,40,38,0
21190,55,1,177163,12,14,6,9,4,4,0,914,0,50,38,0
31722,67,5,268514,9,13,0,9,1,4,1,0,0,40,38,0
13034,69,5,187332,14,15,2,9,0,4,1,20051,0,45,38,1
29640,38,3,170174,0,6,2,6,0,4,1,0,0,40,38,1
18579,41,5,129865,11,9,2,7,0,4,1,0,0,60,38,0
18097,46,1,36228,11,9,2,2,0,4,1,0,1902,40,38,0
20540,32,3,261059,15,10,4,7,1,4,1,0,0,50,38,0
42945,36,3,94954,11,9,0,13,1,4,0,0,0,40,38,0
3541,44,5,92162,11,9,0,2,1,4,1,0,0,40,38,0
5692,32,3,149787,8,11,2,2,0,4,1,0,0,50,38,1
12457,26,4,384276,15,10,2,3,0,4,1,0,0,60,38,1
4,18,3,103497,15,10,4,9,3,4,0,0,0,30,38,0
28348,55,3,124137,11,9,3,6,1,4,1,0,0,40,30,0
26419,38,3,101192,15,10,4,7,1,4,1,0,0,40,38,0
29598,49,3,255559,15,10,2,0,5,4,0,0,0,40,38,1
44275,42,5,178780,12,14,2,3,0,4,1,0,0,50,38,1
28244,24,3,325744,11,9,4,2,1,4,1,0,0,40,38,0
20964,27,0,285432,7,12,4,13,1,2,1,0,0,40,38,0
2984,28,3,108706,11,9,2,12,5,4,0,0,0,40,38,1
31295,24,3,241857,15,10,4,0,1,2,0,0,0,35,38,0
27436,26,3,248990,1,7,2,0,0,4,1,0,0,40,38,1
45197,23,3,248978,1,7,2,5,0,4,1,0,0,40,25,0
38864,23,3,178207,15,10,4,5,4,0,0,0,0,35,38,0
23848,22,3,141698,0,6,4,2,4,4,1,0,0,40,38,0
21812,31,5,349148,15,10,2,6,0,4,1,0,0,48,38,0
47146,30,5,113838,8,11,2,11,0,4,1,3137,0,60,10,0
38704,17,3,566049,0,6,4,7,3,4,1,0,0,8,38,0
40051,39,6,235379,7,12,0,9,1,4,0,0,0,40,38,0
47157,53,3,153486,11,9,5,13,1,4,1,0,0,30,38,0
5545,33,3,243330,11,9,2,6,0,4,1,0,0,55,38,0
45204,26,1,197764,9,13,4,9,1,4,0,0,0,40,38,0
3221,34,3,344275,12,14,4,9,1,4,1,0,0,60,38,1
47479,30,3,122042,12,14,2,3,0,4,1,0,0,45,38,1
25726,36,3,370156,11,9,0,0,4,4,0,0,0,38,38,0
34580,26,3,179569,15,10,4,0,1,4,0,0,0,40,38,0
41797,54,3,447555,0,6,2,13,0,2,1,0,0,40,38,0
3211,58,3,123886,11,9,4,11,2,2,0,0,0,40,38,0
33627,70,5,143833,15,10,2,3,0,4,1,0,2246,40,38,1
20211,20,3,400443,11,9,4,11,3,4,0,0,0,20,38,0
27522,46,3,288608,11,9,4,2,3,4,1,0,0,40,38,0
16162,48,3,156926,9,13,2,11,0,4,1,0,0,45,38,1
28473,33,5,33404,11,9,0,2,1,4,1,0,0,65,38,1
9501,49,3,95636,0,6,0,9,1,4,1,0,0,40,38,0
11494,55,3,236731,3,2,4,7,1,4,1,0,0,40,5,0
14971,20,3,246635,15,10,4,11,3,4,0,2597,0,20,38,0
5711,35,5,134498,15,10,4,3,3,4,1,0,0,45,38,1
11742,29,3,94880,15,10,3,2,2,4,1,0,0,40,25,0
6682,25,3,335522,6,5,4,5,1,4,1,0,0,40,25,0
4850,35,4,99146,8,11,2,2,0,4,1,0,0,55,38,0
48142,27,3,180758,15,10,2,5,0,4,1,0,0,30,38,0
30975,47,5,213745,15,10,0,7,4,4,0,0,0,45,38,0
10758,27,3,420351,11,9,4,0,1,4,1,0,0,45,38,0
3519,48,4,196689,9,13,2,11,0,4,1,0,0,40,38,1
26046,31,3,381153,15,10,4,3,4,4,1,0,0,60,38,0
36967,42,3,32533,15,10,4,9,1,4,1,0,0,45,38,0
31905,29,3,24562,9,13,0,7,4,3,0,0,0,40,38,0
44862,19,3,96483,11,9,4,7,3,1,0,0,0,40,38,0
36473,39,3,115076,15,10,2,6,0,4,1,0,0,40,38,0
465,32,6,479179,1,7,4,10,3,4,1,0,0,40,38,0
38323,58,3,175017,9,13,0,9,1,4,1,0,0,25,38,0
41693,47,3,316101,11,9,0,0,1,4,0,0,0,40,38,0
37616,43,5,194726,11,9,0,2,3,4,1,0,0,35,38,0
12203,32,3,31714,15,10,0,0,2,4,0,4865,0,40,38,0
17692,43,4,196945,11,9,2,7,0,1,1,0,0,78,36,0
22019,23,3,179413,11,9,2,2,0,4,1,0,0,40,38,0
10852,44,3,86298,9,13,4,9,1,4,1,0,0,45,38,0
7984,41,3,164612,9,13,2,3,0,4,1,0,1887,50,38,1
13040,21,3,162667,11,9,2,2,2,4,1,0,0,40,6,0
44933,50,5,42402,14,15,2,9,0,4,1,0,2415,30,38,1
42010,45,3,33794,12,14,2,7,0,4,1,0,0,40,38,0
17447,65,3,350498,9,13,2,0,0,4,1,10605,0,20,38,1
12653,40,3,103759,11,9,0,2,1,4,1,0,0,40,38,0
33221,18,3,220836,1,7,4,7,1,4,0,0,0,20,38,0
20185,69,3,185691,1,7,2,0,0,4,1,0,0,20,38,0
35148,53,1,207449,0,6,2,7,0,4,1,0,0,40,38,0
34115,29,5,341672,11,9,3,13,2,1,1,0,1564,50,18,1
11947,24,3,43535,15,10,2,9,5,4,0,0,0,30,38,0
12223,36,3,24504,11,9,0,0,4,4,0,0,0,40,38,0
33838,58,1,489085,9,13,2,9,0,2,1,0,0,40,38,0
17370,38,3,412296,11,9,0,2,3,4,1,0,0,28,38,0
10986,44,3,245317,11,9,2,13,0,4,1,0,0,40,38,0
7029,46,4,168211,11,9,2,3,0,4,1,0,0,75,38,1
39853,19,3,250249,15,10,4,0,3,4,0,0,0,10,38,0
43761,50,3,135339,2,8,2,11,0,1,1,0,0,40,0,1
5407,42,3,175943,9,13,4,0,3,4,0,0,0,35,38,0
45412,58,3,320102,10,16,2,9,0,4,1,0,0,50,38,1
5707,57,3,106910,11,9,0,0,4,1,0,0,0,40,38,0
36399,44,3,304530,15,10,0,2,1,4,1,0,0,55,38,0
33029,36,3,139770,15,10,0,9,3,4,0,0,0,32,38,0
19949,45,3,199590,4,3,2,13,0,4,1,0,0,38,25,0
16948,42,3,247019,11,9,2,2,0,2,1,0,0,40,38,1
17345,49,3,175958,15,10,2,11,0,4,1,0,0,80,38,1
31606,44,3,211531,15,10,2,3,0,4,1,0,0,50,38,0
8919,25,3,120596,9,13,4,9,1,4,1,0,0,44,38,0
13709,37,3,199739,15,10,0,2,3,4,1,0,0,40,38,0
8180,24,3,197200,11,9,4,2,3,4,1,0,0,44,38,0
8489,36,3,289223,15,10,2,0,5,4,0,0,1848,40,38,1
44370,27,3,278122,11,9,4,13,3,4,1,0,0,40,38,0
11461,37,3,66304,6,5,2,10,0,4,1,0,0,16,38,0
38296,33,3,255004,15,10,4,11,1,4,1,0,0,50,38,0
14068,43,3,177905,15,10,2,9,0,4,1,0,0,40,38,1
46435,35,3,283122,15,10,2,12,0,4,1,0,0,45,38,0
44004,60,3,88675,11,9,2,9,0,4,1,0,0,40,38,0
43007,58,3,234213,11,9,0,2,1,4,1,14344,0,48,38,1
25588,29,5,394927,15,10,4,2,1,4,1,0,0,45,38,0
35339,48,3,63466,11,9,3,9,4,4,0,0,0,32,38,0
40048,33,3,618191,11,9,4,3,1,4,0,0,0,40,38,0
25132,66,3,298834,15,10,2,10,0,4,1,0,0,40,1,0
31874,53,3,202720,6,5,3,6,4,2,1,0,0,75,13,0
26800,25,3,199947,11,9,2,0,5,4,0,0,0,40,38,0
20196,51,3,186338,11,9,2,2,0,4,1,0,0,40,38,1
35859,28,0,188278,9,13,4,10,1,4,1,0,0,50,38,0
21844,30,3,172403,11,9,0,2,1,4,1,0,0,30,38,0
42424,34,3,35595,9,13,2,9,0,4,1,0,0,30,38,0
20019,27,3,588905,11,9,2,2,0,4,1,0,0,40,38,0
29880,34,3,197886,9,13,2,11,0,4,1,0,0,60,38,1
10146,35,6,210866,11,9,2,7,0,4,1,0,0,40,38,0
31974,68,5,195881,11,9,2,4,0,4,1,2414,0,40,38,0
23643,34,3,182274,15,10,2,3,5,4,0,0,1887,40,38,1
2579,65,3,94809,11,9,6,9,1,4,0,0,0,40,38,0
32526,37,3,103323,7,12,2,11,0,4,1,0,0,40,38,0
1599,26,3,171114,9,13,4,0,1,4,0,0,0,40,38,0
17933,26,5,163189,11,9,4,11,3,4,1,0,0,40,38,0
27320,55,3,487411,12,14,2,9,0,4,1,0,0,40,38,1
23269,63,3,346975,9,13,2,9,5,4,0,7688,0,36,38,1
30006,20,3,105312,11,9,4,11,1,4,0,0,0,35,38,0
14981,37,3,253006,15,10,5,11,1,4,1,0,0,45,38,0
40602,47,3,176893,11,9,0,2,1,2,1,8614,0,44,38,1
40687,31,3,188961,7,12,4,12,3,4,0,0,0,40,38,0
29502,47,5,166894,15,10,0,9,4,2,0,0,0,40,38,0
30912,22,3,236684,8,11,4,7,3,2,0,0,0,36,38,0
4215,52,3,214091,11,9,6,7,1,0,0,0,0,40,38,0
41363,41,3,175674,15,10,2,11,0,4,1,0,0,40,38,1
12144,42,5,248094,11,9,2,4,0,4,1,0,0,50,38,0
9598,46,5,181372,9,13,4,4,1,4,0,0,0,40,38,0
34399,39,3,280570,9,13,2,3,0,4,1,0,0,45,38,0
40740,32,3,98656,12,14,4,3,1,4,0,0,0,40,38,0
14871,27,1,163320,7,12,4,10,3,4,1,0,0,40,38,0
19075,28,3,192200,9,13,2,9,0,4,1,0,0,40,38,0
4252,21,3,472861,1,7,4,5,3,2,1,0,0,40,38,0
39168,50,5,240612,9,13,0,9,1,4,0,0,0,60,38,0
9317,61,0,95680,7,12,2,3,0,1,1,3103,0,40,38,1
14825,45,3,151817,12,14,5,12,4,4,0,0,0,36,38,0
17016,35,3,234901,15,10,2,2,0,4,1,2407,0,40,38,0
32310,26,6,287420,9,13,4,9,1,4,0,0,0,60,38,0
37536,51,4,124963,12,14,2,11,0,4,1,0,0,40,38,1
41369,29,0,244473,9,13,2,3,0,4,1,7688,0,40,38,1
24271,27,3,210867,5,4,4,4,3,4,1,0,0,50,38,0
41393,47,4,207540,5,4,2,2,0,4,1,0,0,40,38,0
13857,24,3,257621,9,13,4,3,1,4,0,0,0,40,38,0
12969,21,3,225724,15,10,4,0,3,4,0,0,0,20,38,0
43856,51,3,157043,1,7,6,5,4,2,0,0,0,40,38,0
45678,50,3,204577,9,13,2,9,0,2,1,0,1902,60,38,1
7096,62,0,34916,15,10,2,9,0,4,1,0,0,40,38,1
48188,48,3,379883,12,14,2,9,0,4,1,0,0,40,4,1
18115,56,3,261232,11,9,4,2,1,4,1,0,0,40,38,0
30172,48,3,117849,15,10,2,9,0,4,1,0,0,40,38,1
44284,21,3,214387,15,10,4,11,2,4,1,0,0,64,38,0
332,57,3,78020,11,9,2,2,0,4,1,0,0,40,38,1
19185,31,3,59083,15,10,2,7,0,4,1,0,1672,50,38,0
9167,40,6,255824,12,14,2,10,0,4,1,0,0,40,38,1
27722,29,3,341846,12,14,4,9,1,4,0,0,0,50,38,0
11348,52,0,165050,11,9,4,0,1,4,1,0,0,48,38,1
30281,54,4,96460,11,9,2,3,0,4,1,7688,0,60,38,1
37602,34,1,229531,7,12,2,9,0,4,1,0,0,60,38,0
34883,29,3,51944,11,9,2,7,5,4,0,4386,0,40,38,1
43888,60,3,71683,6,5,2,6,0,4,1,0,0,49,38,0
31863,19,3,63814,15,10,4,0,1,4,0,0,0,18,38,0
16729,20,3,146538,11,9,2,6,0,4,1,0,0,40,38,0
1232,25,3,199224,15,10,4,5,3,4,1,0,0,30,38,0
29436,17,3,108402,0,6,4,11,3,4,0,0,0,20,38,0
32213,52,3,266138,9,13,2,3,0,4,1,0,0,40,38,1
32838,31,3,240283,9,13,2,0,5,4,0,0,0,40,38,1
4519,72,3,305145,9,13,6,9,1,4,1,0,0,4,38,0
24637,37,3,130620,2,8,2,11,5,1,0,0,0,33,38,0
25089,47,1,80282,9,13,2,9,0,4,1,3137,0,40,38,0
48809,31,3,292592,11,9,2,6,5,4,0,0,0,40,38,0
6943,27,3,312485,11,9,4,5,3,4,1,0,0,32,38,0
25922,42,3,121055,15,10,4,11,1,4,1,0,0,45,38,0
40900,37,3,222450,1,7,3,7,2,4,1,0,0,40,7,0
5567,31,3,219117,15,10,0,3,4,4,0,5455,0,60,38,0
17901,48,5,58683,15,10,2,11,0,4,1,0,0,70,38,1
35762,23,3,184271,9,13,4,9,1,4,0,0,0,36,38,0
45411,17,3,28031,6,5,4,7,3,4,1,0,0,16,38,0
19685,41,3,243607,4,3,2,0,0,4,1,0,0,40,25,0
24971,31,3,326862,15,10,0,2,3,2,1,0,0,40,38,0
25384,66,5,174788,15,10,4,11,1,4,0,0,0,20,38,0
27583,43,3,184099,7,12,2,13,0,4,1,0,0,40,38,0
44837,34,3,113838,15,10,2,2,0,4,1,0,0,45,38,0
45727,55,3,189933,15,10,2,13,0,4,1,0,0,84,38,0
42314,67,5,217892,10,16,2,9,0,4,1,10605,0,35,38,1
28423,55,3,190508,15,10,2,13,0,2,1,0,0,35,38,0
